ID,BAIRRO,LATITUDE,LONGITUDE
,Carvão,-9.0030022,-35.2218169
,Carvão,-9.0025312,-35.2214715
,Carvão,-9.007449,-35.218438
,Carvão,-9.0064276,-35.2183816
,Carvão,-9.002268500000003,-35.2216984
,Carvão,-9.0057706,-35.2184104
,Carvão,-9.0021037,-35.22215360000001
,Carvão,-9.0041618,-35.21910250000001
,Carvão,-9.0022524,-35.22170560000001
,Carvão,-9.006190499999997,-35.2171398
,Carvão,-9.0032687,-35.2204364
,Carvão,-9.008004,-35.2188005
,Carvão,-9.00667,-35.21820620000001
,Carvão,-9.009106,-35.21878870000001
,Carvão,-9.006881199999997,-35.2171521
,Carvão,-9.002818800000002,-35.2219706
,Carvão,-9.0026251,-35.2221327
,Colônia,-9.0103798,-35.22080510000001
,Colônia,-9.015437599999998,-35.2239428
,Colônia,-9.014635499999999,-35.223108399999994
,Colônia,-9.0153415,-35.223883
,Colônia,-9.014643,-35.2230966
,Colônia,-9.0150468,-35.223881
,Colônia,-9.0148173,-35.22385120000001
,Colônia,-9.0149869,-35.22375860000001
,Colônia,-9.014651400000002,-35.2234103
,Colônia,-9.0146786,-35.2234674
,Colônia,-9.0154672,-35.22396120000001
,Colônia,-9.0144758,-35.2233477
,Colônia,-9.0147764,-35.2236077
,Colônia,-9.0153267,-35.22387379999999
,Colônia,-9.014197,-35.2237078
,Colônia,-9.0146553,-35.223449
,Colônia,-9.0151614,-35.2240443
,Colônia,-9.0153182,-35.224088
,Colônia,-9.0149966,-35.2238785
,Colônia,-9.0149592,-35.2237931
,Colônia,-9.0147778,-35.2236052
,Colônia,-9.0137974,-35.2233547
,Colônia,-9.0138743,-35.22327650000001
,Colônia,-9.015013699999999,-35.22389099999999
,Colônia,-9.0153859,-35.2239106
,Colônia,-9.0149425,-35.2238391
,Colônia,-9.0148319,-35.22355070000001
,Colônia,-9.0153379,-35.2241003
,Colônia,-9.0145742,-35.2233445
,Conjunto Evangélico,-9.0112009,-35.2234345
,Conjunto Evangélico,-9.0075803,-35.2176615
,Conjunto Evangélico,-9.0068664,-35.2172691
,Conjunto Evangélico,-9.0110043,-35.22361
,Conjunto Evangélico,-9.0117676,-35.22343000000001
,Conjunto Evangélico,-9.0113001,-35.2241924
,Conjunto Evangélico,-9.0110246,-35.2232405
,Conjunto Evangélico,-9.0109195,-35.2236828
,Conjunto Evangélico,-9.0112909,-35.22422020000001
,Conjunto Evangélico,-9.0060409,-35.21633329999999
,Conjunto Evangélico,-9.0117595,-35.2238917
,Conjunto Evangélico,-9.0115508,-35.2237792
,Conjunto Evangélico,-9.006229699999997,-35.2164946
,Conjunto Evangélico,-9.011128,-35.223718700000006
,Conjunto Evangélico,-9.011376900000002,-35.223503
,Conjunto Evangélico,-9.006144099999998,-35.21710640000001
,Conjunto Evangélico,-9.0113084,-35.2231875
,Conjunto Evangélico,-9.0122769,-35.22425320000001
,Conjunto Evangélico,-9.0113149,-35.2241365
,Conjunto Evangélico,-9.006457699999997,-35.2166894
,Conjunto Evangélico,-9.0074338,-35.217492
,Conjunto Evangélico,-9.0112404,-35.2232816
,Conjunto Evangélico,-9.011275,-35.22385560000001
,Conjunto Evangélico,-9.0113194,-35.2241195
,Conjunto Evangélico,-9.005636899999997,-35.2159881
,Patum,-9.0127143,-35.2226917
,Patum,-9.014344099999999,-35.2245682
,Patum,-9.0126674,-35.2238741
,Patum,-9.014798599999999,-35.2247889
,Patum,-9.0128478,-35.224011
,Patum,-9.014918500000002,-35.22462230000001
,Patum,-9.014166699999999,-35.2242264
,Patum,-9.013371099999999,-35.2240958
,Patum,-9.0134214,-35.224056
,Patum,-9.0134212,-35.2244547
,Patum,-9.013423399999999,-35.2233674
,Patum,-9.0146566,-35.2245702
,Patum,-9.013416699999999,-35.2236935
,Patum,-9.013471,-35.2241872
,Patum,-9.0134214,-35.22398629999999
,Patum,-9.0124973,-35.22535410000001
,Patum,-9.0144137,-35.22447920000001
,Patum,-9.0134213,-35.22423720000001
,Patum,-9.0134781,-35.22422020000001
,Patum,-9.0149809,-35.2243469
,Patum,-9.0134214,-35.22401970000001
,Patum,-9.0125055,-35.2253282
,Patum,-9.0146215,-35.2245727
,Patum,-9.0133631,-35.2241538
,Patum,-9.0121744,-35.2252213
,Patum,-9.0134213,-35.224201
,Pontão de Mangue,-8.9539788,-35.1772605
,Pontão de Mangue,-8.956365,-35.1726904
,Pontão de Mangue,-8.956268,-35.172715000000004
,Pontão de Mangue,-8.9548636,-35.1732374
,Pontão de Mangue,-8.9568441,-35.173715200000004
,Barra Grande,-8.982741899999997,-35.1945299
,Barra Grande,-8.9825412,-35.19445349999999
,Barra Grande,-8.985182499999997,-35.1953966
,Barra Grande,-8.9878906,-35.194951399999994
,Barra Grande,-8.9836286,-35.1895233
,Barra Grande,-8.991145999999997,-35.199196
,Barra Grande,-8.9846317,-35.1955985
,Barra Grande,-8.985881899999997,-35.1946829
,Barra Grande,-8.985623799999997,-35.1918399
,Barra Grande,-8.986204699999998,-35.19335620000001
,Barra Grande,-8.9878049,-35.19372089999999
,Barra Grande,-8.9854115,-35.1942376
,Barra Grande,-8.989331800000002,-35.1967605
,Barra Grande,-8.984582999999997,-35.190875
,Barra Grande,-8.9857727,-35.1939729
,Barra Grande,-8.985011,-35.19639
,Barra Grande,-8.987281300000003,-35.19364570000001
,Barra Grande,-8.985560399999997,-35.1923219
,Barra Grande,-8.985128999999997,-35.19388950000001
,Barra Grande,-8.985504599999997,-35.1917296
,Barra Grande,-8.986061999999997,-35.195213
,Barra Grande,-8.986419099999997,-35.1941791
,Barra Grande,-8.986147899999997,-35.1931297
,Barra Grande,-8.9861149,-35.19380579999999
,Barra Grande,-8.985011499999997,-35.1963716
,Barra Grande,-8.983593699999998,-35.1918789
,Barra Grande,-8.9851664,-35.1970088
,Barra Grande,-8.983623,-35.19558370000001
,Barra Grande,-8.985570300000003,-35.1941439
,Barra Grande,-8.986440499999997,-35.1942491
,Barra Grande,-8.986245,-35.193584
,Barra Grande,-8.9828519,-35.1924193
,Barra Grande,-8.9858368,-35.1948839
,Barra Grande,-8.9858619,-35.192263200000006
,Barra Grande,-8.986283799999997,-35.1936685
,Barra Grande,-8.9866379,-35.19362400000001
,Barra Grande,-8.9852656,-35.1914904
,Barra Grande,-8.9859336,-35.1921221
,Barra Grande,-8.985667,-35.19385399999999
,Barra Grande,-8.9861323,-35.193683
,Barra Grande,-8.985014399999997,-35.19627960000001
,Barra Grande,-8.986553,-35.193893
,Barra Grande,-8.983661,-35.190351
,Barra Grande,-8.988544599999997,-35.1963432
,Barra Grande,-8.9857687,-35.1945518
,Barra Grande,-8.985177799999997,-35.19710870000001
,Barra Grande,-8.9855915,-35.1979689
,Barra Grande,-8.9863971,-35.1941093
,Barra Grande,-8.985412,-35.1951134
,Barra Grande,-8.985019099999997,-35.1961878
,Barra Grande,-8.985256699999997,-35.19550560000001
,Barra Grande,-8.986098,-35.194963
,Barra Grande,-8.986181199999997,-35.1938888
,Barra Grande,-8.9861433,-35.19311120000001
,Barra Grande,-8.985372199999997,-35.19409279999999
,Barra Grande,-8.985377999999997,-35.191465
,Barra Grande,-8.986061999999997,-35.194999
,Barra Grande,-8.985356999999997,-35.195985
,Barra Grande,-8.982339999999997,-35.191194
,Barra Grande,-8.986692999999997,-35.193904
,Barra Grande,-8.986338,-35.193344
,Barra Grande,-8.986142999999998,-35.193893
,Barra Grande,-8.9861851,-35.1932778
,Barra Grande,-8.989584700000002,-35.1977302
,Barra Grande,-8.986011000000003,-35.195264
,Barra Grande,-8.990390699999997,-35.19854829999999
,Barra Grande,-8.985333500000003,-35.1953925
,Barra Grande,-8.986582,-35.193396
,Barra Grande,-8.9852895,-35.1952473
,Barra Grande,-8.986286999999997,-35.193471
,Barra Grande,-8.985301300000003,-35.1952336
,Barra Grande,-8.985453999999997,-35.196657
,Barra Grande,-8.986678,-35.1938249
,Barra Grande,-8.982963,-35.189457
,Barra Grande,-8.986597,-35.193456
,Barra Grande,-8.9858645,-35.19226970000001
,Barra Grande,-8.986429800000002,-35.1942141
,Barra Grande,-8.9862545,-35.19352979999999
,Barra Grande,-8.9860879,-35.1948555
,Barra Grande,-8.983406,-35.18986599999999
,Barra Grande,-8.986199000000003,-35.1933333
,Barra Grande,-8.9857183,-35.1986031
,Barra Grande,-8.984797,-35.191268
,Barra Grande,-8.985606299999997,-35.1941531
,Barra Grande,-8.985308999999997,-35.196751
,Barra Grande,-8.9861758,-35.1932408
,Barra Grande,-8.9861711,-35.1932223
,Barra Grande,-8.984391,-35.190966
,Barra Grande,-8.9857476,-35.1940488
,Centro,-9.0203895,-35.2246157
,Centro,-9.006339299999997,-35.2159059
,Centro,-9.0099646,-35.2184365
,Centro,-9.012681,-35.222028
,Centro,-9.013264,-35.223088
,Centro,-9.0104565,-35.2252912
,Centro,-9.012969199999999,-35.2214939
,Centro,-9.0146357,-35.2238522
,Centro,-9.001355300000002,-35.210551
,Centro,-9.0130016,-35.2221166
,Centro,-9.012629400000002,-35.2222736
,Centro,-9.0090996,-35.2183386
,Centro,-9.0122082,-35.2248216
,Centro,-9.0182499,-35.2257033
,Centro,-9.0133244,-35.2217571
,Centro,-9.013576,-35.22188879999999
,Centro,-9.0122998,-35.2250933
,Centro,-9.012503,-35.221753
,Centro,-9.0128403,-35.2241289
,Centro,-9.0125302,-35.2216795
,Centro,-9.0182419,-35.2257186
,Centro,-9.0151548,-35.22521079999999
,Centro,-9.012364999999999,-35.221539
,Centro,-9.0127125,-35.2213838
,Centro,-9.012717199999999,-35.2213758
,Centro,-9.0122232,-35.2250664
,Centro,-9.012932,-35.224948
,Centro,-9.008123,-35.2210661
,Centro,-9.0127347,-35.2221163
,Centro,-9.017429,-35.223514
,Centro,-9.0125205,-35.224707
,Centro,-9.0124392,-35.221731
,Centro,-9.0190896,-35.22580720000001
,Centro,-9.0127837,-35.2240402
,Centro,-9.0137603,-35.223216
,Centro,-9.0128654,-35.2231624
,Centro,-9.0121662,-35.22524710000001
,Centro,-9.0124196,-35.2249221
,Centro,-9.013114,-35.224543
,Centro,-9.013036999999999,-35.224714
,Centro,-9.012898,-35.222351
,Centro,-9.0127129,-35.2212963
,Centro,-9.0165706,-35.2251893
,Centro,-9.0172288,-35.22626070000001
,Centro,-9.0075709,-35.2194777
,Centro,-9.0129766,-35.2234863
,Centro,-9.0131934,-35.2223924
,Centro,-9.020399900000001,-35.2251284
,Centro,-9.0158247,-35.2232846
,Centro,-9.012959,-35.22488900000001
,Centro,-9.013133999999999,-35.223801
,Centro,-9.013249,-35.2226171
,Centro,-9.0086192,-35.22141720000001
,Centro,-9.013354699999999,-35.22253189999999
,Centro,-9.01341,-35.2222355
,Centro,-9.0127394,-35.2241278
,Centro,-9.0127856,-35.2238037
,Centro,-9.013296,-35.22379
,Centro,-9.0127209,-35.2241643
,Centro,-9.0086619,-35.2214464
,Conjunto Residencial Adélia Lyra,-9.0069635,-35.2186393
,Conjunto Residencial Adélia Lyra,-9.0076185,-35.2199277
,Conjunto Residencial Adélia Lyra,-9.007886599999999,-35.22130470000001
,Conjunto Residencial Adélia Lyra,-9.0072951,-35.2215727
,Conjunto Residencial Adélia Lyra,-9.0073096,-35.2215089
,Conjunto Residencial Adélia Lyra,-9.008666999999999,-35.220676
,Conjunto Residencial Adélia Lyra,-9.0085946,-35.2220158
,Conjunto Residencial Adélia Lyra,-9.0082861,-35.2203338
,Conjunto Residencial Adélia Lyra,-9.008593,-35.22135000000001
,Conjunto Residencial Adélia Lyra,-9.008295,-35.221317
,Conjunto Residencial Adélia Lyra,-9.008755,-35.220735
,Conjunto Residencial Adélia Lyra,-9.007916999999999,-35.220898
,Conjunto Residencial Adélia Lyra,-9.0070858,-35.2214672
,Conjunto Residencial Adélia Lyra,-9.0074332,-35.2199264
,Conjunto Residencial Adélia Lyra,-9.0075368,-35.2192025
,Conjunto Residencial Adélia Lyra,-9.007972,-35.2212994
,Conjunto Residencial Adélia Lyra,-9.006996299999997,-35.2214237
,Conjunto Residencial Adélia Lyra,-9.007103899999997,-35.22147550000001
,Conjunto Residencial Adélia Lyra,-9.0080204,-35.22005210000001
,Conjunto Residencial Adélia Lyra,-9.0081973,-35.2214578
,Conjunto Residencial Adélia Lyra,-9.007607600000002,-35.22175700000001
,Conjunto Residencial Adélia Lyra,-9.007951,-35.2214518
,Conjunto Residencial Adélia Lyra,-9.006472800000003,-35.21911420000001
,Conjunto Residencial Adélia Lyra,-9.0088546,-35.2207944
,Conjunto Residencial Adélia Lyra,-9.0084353,-35.2217167
,Conjunto Residencial Adélia Lyra,-9.008787,-35.221638
,Conjunto Residencial Adélia Lyra,-9.0070021,-35.2183193
,Conjunto Residencial Adélia Lyra,-9.008311,-35.2213151
,Conjunto Residencial Adélia Lyra,-9.0080308,-35.221123
,Conjunto Residencial Adélia Lyra,-9.008097,-35.221024
,Conjunto Residencial Adélia Lyra,-9.008939999999999,-35.220858
,Conjunto Residencial Adélia Lyra,-9.0073097,-35.2205516
,Conjunto Residencial Adélia Lyra,-9.0082405,-35.2203061
,Conjunto Residencial Adélia Lyra,-9.0073226,-35.2216852
,Conjunto Residencial Adélia Lyra,-9.0082247,-35.22164650000001
,Conjunto Residencial Adélia Lyra,-9.0081996,-35.2212373
,Conjunto Residencial Adélia Lyra,-9.0068811,-35.2214709
,Conjunto Residencial Adélia Lyra,-9.008325,-35.2213252
,Conjunto Residencial Adélia Lyra,-9.0083031,-35.2217138
,Conjunto Residencial Adélia Lyra,-9.008302,-35.2203929
,Conjunto Residencial Adélia Lyra,-9.00885,-35.22079799999999
,Conjunto Residencial Adélia Lyra,-9.0086352,-35.2204604
,Conjunto Residencial Adélia Lyra,-9.0075729,-35.2217375
,Conjunto Residencial Adélia Lyra,-9.008937,-35.22073
,Conjunto Residencial Adélia Lyra,-9.007126300000003,-35.2213819
,Conjunto Residencial Adélia Lyra,-9.008105600000002,-35.22156079999999
,Conjunto Residencial Adélia Lyra,-9.008396,-35.220503
,Conjunto Residencial Adélia Lyra,-9.0083541,-35.22028870000001
,Conjunto Residencial Adélia Lyra,-9.00705,-35.22144979999999
,Conjunto Residencial Adélia Lyra,-9.008885099999999,-35.22081400000001
,Conjunto Residencial Adélia Lyra,-9.0083353,-35.2204664
,Conjunto Residencial Adélia Lyra,-9.0082728,-35.2204294
,Conjunto Residencial Adélia Lyra,-9.008450999999999,-35.2214162
,Conjunto Residencial Adélia Lyra,-9.008141,-35.2214182
,Conjunto Residencial Adélia Lyra,-9.0086101,-35.2218381
,Conjunto Residencial Adélia Lyra,-9.0074674,-35.2216023
,Conjunto Residencial Adélia Lyra,-9.008530499999999,-35.2216448
,Conjunto Residencial Adélia Lyra,-9.0085771,-35.2218289
,Conjunto Residencial Adélia Lyra,-9.008119699999998,-35.22157070000001
,Conjunto Residencial Adélia Lyra,-9.0075669,-35.2218771
,Conjunto Residencial Adélia Lyra,-9.007535699999998,-35.2216434
,Conjunto Residencial Adélia Lyra,-9.008563,-35.22173799999999
,Conjunto Residencial Adélia Lyra,-9.007365,-35.2215408
,Conjunto Residencial Adélia Lyra,-9.007139599999997,-35.22159749999999
,Conjunto Residencial Adélia Lyra,-9.0078845,-35.22003020000001
,Conjunto Residencial Adélia Lyra,-9.0080599,-35.2211416
,Conjunto Residencial Adélia Lyra,-9.0082548,-35.2203153
,Conjunto Residencial Adélia Lyra,-9.0075016,-35.2216229
,Conjunto Residencial Adélia Lyra,-9.0084268,-35.2205224
,Conjunto Residencial Adélia Lyra,-9.0079791,-35.2214716
,Conjunto Residencial Adélia Lyra,-9.008479699999999,-35.2203641
,Conjunto Residencial Adélia Lyra,-9.0072215,-35.22040429999999
,Conjunto Residencial Adélia Lyra,-9.0073309,-35.22152029999999
,Conjunto Residencial Adélia Lyra,-9.008532,-35.220463
,Conjunto Residencial Adélia Lyra,-9.0073408,-35.2209773
,Conjunto Residencial Adélia Lyra,-9.0080904,-35.2201244
,Conjunto Residencial Adélia Lyra,-9.0086068,-35.2218505
,Conjunto Residencial Adélia Lyra,-9.007787,-35.22123900000001
,Conjunto Residencial Adélia Lyra,-9.0078528,-35.22138320000001
,Conjunto Residencial Adélia Lyra,-9.0073971,-35.2217478
,Conjunto Residencial Adélia Lyra,-9.008339,-35.22133529999999
,Povoado Peroba,-8.9185611,-35.155268400000004
,Povoado Peroba,-8.9321226,-35.1672242
,Povoado Peroba,-8.941239900000003,-35.1725286
,Povoado Peroba,-8.918089400000003,-35.15445560000001
,Povoado Peroba,-8.930503199999997,-35.1667019
,Povoado Peroba,-8.9323287,-35.1713001
,Povoado Peroba,-8.9343478,-35.1694034
,Povoado Peroba,-8.923826199999997,-35.1596152
,Povoado Peroba,-8.924415,-35.159892799999994
,Povoado Peroba,-8.9172561,-35.1546286
,Povoado Peroba,-8.933043,-35.169321000000004
,Povoado Peroba,-8.9202546,-35.1557205
,Povoado Peroba,-8.9348611,-35.16810359999999
,Povoado Peroba,-8.9271162,-35.1703811
,Povoado Peroba,-8.930276899999997,-35.1662114
,Povoado Peroba,-8.932708400000003,-35.1674419
,Povoado Peroba,-8.927370199999997,-35.1709971
,Povoado Peroba,-8.914160699999998,-35.1537483
,São Bento,-9.046223,-35.238073
,São Bento,-9.061773600000002,-35.241074299999994
,São Bento,-9.051282,-35.23957100000001
,São Bento,-9.0579171,-35.23995700000001
,São Bento,-9.0525799,-35.2409451
,São Bento,-9.055421,-35.2399808
,São Bento,-9.0469004,-35.2427222
,São Bento,-9.052749,-35.24071179999999
,São Bento,-9.0614786,-35.2420552
,São Bento,-9.0464008,-35.24365570000001
,São Bento,-9.0480356,-35.2416066
,São Bento,-9.0503067,-35.2398692
,São Bento,-9.0578819,-35.2409109
,São Bento,-9.0592242,-35.2399429
,São Bento,-9.0469666,-35.2425523
,São Bento,-9.058964699999999,-35.24091689999999
,São Bento,-9.0524335,-35.24171029999999
,São Bento,-9.0581551,-35.2400154
,São Bento,-9.054281,-35.240132
,São Bento,-9.0523059,-35.2415722
,São Bento,-9.0614889,-35.24199570000001
,São Bento,-9.0563217,-35.24014570000001
,São Bento,-9.0469867,-35.2427146
,São Bento,-9.0478643,-35.2416325
,São Bento,-9.049069099999999,-35.2396112
,São Bento,-9.057916,-35.2399726
,São Bento,-9.0476149,-35.2417042
,São Bento,-9.046599300000002,-35.2433856
,São Bento,-9.0474942,-35.2417523
,São Bento,-9.0525794,-35.2409469
,São Bento,-9.0530578,-35.2401841
,São Bento,-9.058104,-35.2404677
,São Bento,-9.0469941,-35.2423581
,São Bento,-9.058130699999998,-35.2402871
,São Bento,-9.0614924,-35.2419758
,São Bento,-9.0467603,-35.2430459
,São Bento,-9.061546300000002,-35.2418044
,São Bento,-9.059097999999999,-35.23994129999999
,São Bento,-9.046258,-35.2439373
,São Bento,-9.061000199999999,-35.2418675
,São Bento,-9.0467948,-35.24266720000001
,São Bento,-9.0616472,-35.241504600000006
,São Bento,-9.052664199999999,-35.2407915
,São Bento,-9.0469201,-35.24260570000001
,São Bento,-9.047697099999999,-35.2416764
,São Bento,-9.0580553,-35.2398734
,São Bento,-9.0581048,-35.24046350000001
,São Bento,-9.046732400000002,-35.2427004
,São Bento,-9.046926699999998,-35.24222719999999
,São Bento,-9.052541,-35.241081
,São Bento,-9.05234,-35.2412485
,São Bento,-9.046350300000002,-35.2437301
,São Bento,-9.0525128,-35.2411904
,São Bento,-9.0567028,-35.23996959999999
,São Bento,-9.0525664,-35.2409916
,São Bento,-9.0523451,-35.2412196
,São Bento,-9.0500298,-35.2424915
,São Bento,-9.0471187,-35.2420908
,São Bento,-9.0470846,-35.242168
,São Bento,-9.0467374,-35.24310180000001
,São Bento,-9.0615546,-35.2418387
,São Bento,-9.0481591,-35.2436245
,São Bento,-9.0525311,-35.24111679999999
,São Bento,-9.057918199999998,-35.2399415
,São Bento,-9.0580862,-35.240556
,São Bento,-9.0609036,-35.24202529999999
,São Bento,-9.0468683,-35.2424295
,São Bento,-9.052335,-35.2412773
,São Bento,-9.0468974,-35.2426794
,São Bento,-9.048121499999999,-35.2415961
,São Bento,-9.0525509,-35.2410451
,São Bento,-9.048249199999999,-35.2414867
,São Bento,-9.055743,-35.24006770000001
,São Bento,-9.0467829,-35.2429961
,São Bento,-9.0525758,-35.24066060000001
,São Bento,-9.0526895,-35.24074539999999
,São Bento,-9.061572199999999,-35.2417027
,São Bento,-9.0465289,-35.2428955
,São Bento,-9.0558069,-35.2400619
,São Bento,-9.052627099999999,-35.2405714
,São Bento,-9.0468278,-35.24289500000001
,São Bento,-9.0526974,-35.2404656
,São Bento,-9.0469782,-35.2424836
,São Bento,-9.0614994,-35.24196420000001
,São Bento,-9.052538499999999,-35.2410899
,São Bento,-9.0610139,-35.2420303
,São Bento,-9.0475738,-35.241718
,São Bento,-9.0525768,-35.2409559
,São Bento,-9.052499599999999,-35.2412474
,São Bento,-9.0581099,-35.2404381
